0,004396861;0,007428229;0,4991867
0,01363365;0,00761193;0,5581744
0,02739329;0,007851899;0,6880487
0,04435748;0,008133173;0,8559834
0,06487719;0,008445084;1,042999
0,08922289;0,00487271;0,4959548
0,09870397;0,005223811;0,5571195
0,1120103;0,005587637;0,6849542
0,1289258;0,005961031;0,8494173
0,1494337;0,006341666;1,032838
0,1736194;0,004858226;0,5202824
0,1834733;0,00524798;0,5813749
0,1970678;0,005640775;0,7053067
0,2109848;0,004288495;0,7132305
0,2251082;0,001224309;0,8395146
0,2394855;0,004323334;0,3283695
0,2353073;0,01068696;0,6998569
0,2322093;0,01841408;1,12911
0,2326019;0,02725175;1,596434
0,2401666;0,03695899;2,097107
0,2592176;0,0183323;1,002415
0,2677878;0,02916294;1,532948
0,2866053;0,0403181;2,096791
0,314124;0,04802379;2,211756
0,3537644;0,05578431;2,73598
0,4061519;0,008961707;0,7304978
0,4252034;0,01716343;1,247553
0,4494658;0,02283339;1,420141
0,4798485;0,02676843;1,661444
0,5123195;0,02756393;1,690739
0,5530031;0,01302625;0,221463
0,5550253;0,01187897;0,2304883
0,564445;0,00956361;0,484705
0,5812099;0,006063983;0,8434119
0,60109;0,0008347034;1,229233
0,6212568;0,001757666;0,4766542
0,6327796;0,006568193;0,7660627
0,6466432;0,0100282;0,8712031
0,6636187;0,01256493;1,098931
0,6840749;0,01442362;1,372734
0,7083664;0,009886906;0,449995
0,7073823;0,008874401;0,6188214
0,7101806;0,008116916;0,8842435
0,717254;0,007562593;1,180012
0,7287685;0,007144704;1,496471
0,7451276;0,007103384;0,2759
0,7487856;0,00512135;0,3509093
0,7554648;0,003664672;0,6341441
0,766094;0,002556473;0,9626285
0,7809584;0,001717776;1,27993
0,8005101;0,009176508;0,4963912
0,8004872;0,008681223;0,6447585
0,804991;0,008293718;0,8858569
0,8158388;0,006196067;1,01911
0,8333616;0,002430201;1,227009
0,8573562;0,004654527;0,5525689
0,8628049;0,008585215;0,4586203
0,8731521;0,0115131;0,5952806
0,888481;0,01370177;0,8533891
0,9090352;0,01534128;1,151636
0,9349208;0,002566352;0,2465189
0,9392373;0,001634613;0,4516917
0,9488778;0,000925675;0,7439192
0,9650733;0,001326039;0,9770424
0,9878154;0,005132422;1,273708
1,017264;0,003787175;0,6569499
1,023503;0,007877454;0,58512
1,035339;0,01092023;0,7071252
1,052579;0,01317823;0,9396415
1,075568;0,01487157;1,223651
1,105221;0,001533076;0,0618691
1,112855;0,002742454;0,4424141
1,127167;0,008353189;0,8395007
1,148065;0,01533653;1,247332
1,173069;0,02038686;1,388132
1,205492;0,009006724;0,653429
1,215545;0,01586284;0,9840664
1,230692;0,02086084;1,075351
1,25359;0,02665137;1,498829
1,284394;0,03322417;1,935171
1,323184;0,005367368;0,6644509
1,333754;0,01074553;0,7543358
1,351033;0,01469723;0,9957261
1,376002;0,01945081;1,430863
1,408665;0,02509269;1,866089
1,446482;0,005185053;0,520725
1,459753;0,01018494;0,9152222
1,480736;0,01606681;1,335236
1,506915;0,02035234;1,511596
1,53961;0,02351681;1,777764
1,578638;0,002336107;0,1892729
1,588717;0,000624083;0,5209089
1,605053;0,0006417893;0,8515285
1,627527;0,001584206;1,179157
1,656024;0,002291527;1,502809
1,690451;0,00476113;0,2068997
1,699749;0,004352823;0,5262333
1,714783;0,004038151;0,8440271
1,735485;0,003793508;1,161209
1,761835;0,003601689;1,477254
1,79456;0,001190122;0,1399869
1,801679;0,0002599955;0,3697603
1,815216;0,003374163;0,6908011
1,83527;0,00806785;1,038013
1,861714;0,01430461;1,398593
1,894653;0,01774366;1,046601
1,906181;0,02663743;1,411921
1,925253;0,03650367;1,846894
1,952222;0,04710937;2,322088
1,98753;0,05824188;2,826679
2,031595;0,02288202;1,371599
2,048267;0,03455833;1,878545
2,073571;0,0463331;2,420078
2,105189;0,05478052;2,577646
2,145321;0,06094009;2,856912
2,193674;0,1509434;0,4954655
2,207403;0,1541157;0,8222806
2,228636;0,1563937;1,170738
2,2573;0,159495;1,597515
2,293271;0,1635558;2,01523
2,33635;0,1901332;0,9173458
2,35018;0,1965032;1,316933
2,37114;0,2039708;1,749319
2,397044;0,2093628;1,848318
2,430774;0,2154711;2,275871
2,472409;0,2469492;0,7856484
2,483818;0,2545024;1,182747
2,498002;0,2586214;1,116204
2,513789;0,2594045;1,030845
2,530645;0,2571344;0,9460268
2,554014;0,2915671;0,7274137
2,546553;0,2910759;0,5242015
2,545669;0,2922107;0,2382402
2,551344;0,2949405;0,3013282
2,56185;0,2969375;0,5750371
2,578345;0,2819778;0,4133518
2,58779;0,2831207;0,5407336
2,60374;0,2858251;0,8939024
2,624759;0,2878215;1,092172
2,651761;0,2893364;1,368121
2,68083;0,299111;0,09858962
2,684815;0,2986448;0,2267316
2,695028;0,298281;0,5525538
2,711116;0,2980036;0,8696216
2,732996;0,2977924;1,186441
2,756665;0,2987117;0,2865152
2,760547;0,2971624;0,4080258
2,770251;0,2959847;0,6896101
2,785588;0,2950535;0,9966428
2,806438;0,2943314;1,307367
0,004429583;0,006361842;0,2927205
0,01299815;0,005120218;0,460583
0,02513623;0,004335344;0,6072525
0,04116081;0,003855884;0,8069216
0,06118427;0,00361526;1,011268
0,08538242;0,008277118;0,3430307
0,09064456;0,008354902;0,4374201
0,1005041;0,008535147;0,5988335
0,1070931;0,007818282;0,4415621
0,1207166;0,007275224;0,715932
0,1316561;0,001495183;0,8396955
0,1293861;0,001419663;0,4126596
0,1315157;0,001896977;0,2356269
0,1400299;0,00169313;0,4684203
0,1401819;0,001308501;0,2468852
0,1337476;0,007089555;1,430771
0,1182379;0,01052243;1,023062
0,1133375;0,01291114;0,8172342
0,1145853;0,01240081;0,7017154
0,1235213;0,01272994;0,9009808
0,1397689;0,005737007;0,3636486
0,1456701;0,005258501;0,4850824
0,156479;0,00522846;0,6498099
0,171083;0,006253183;0,9151302
0,1903035;0,007107139;1,081108
0,2136069;0,005423844;0,5605864
0,2222228;0,008758962;0,8288448
0,2356619;0,01330084;1,157237
0,2549784;0,01900989;1,531255
0,2815478;0,02576929;1,946506
0,3139213;0,01296067;0,8673013
0,3276181;0,01643813;0,9975966
0,3467196;0,01892185;1,188517
0,3712649;0,02064806;1,404246
0,40121;0,02181017;1,627849
0,4363346;0,001843542;0,5644558
0,450375;3,248453E-06;0,8109134
0,4685369;0,001250684;0,9619259
0,4930212;0,00366345;1,284847
0,5213733;0,005338788;1,447069
0,5540011;0,002650082;0,4381399
0,5644652;0,001908571;0,5824311
0,5811009;8,174777E-05;0,8584732
0,5999613;0,001969784;1,213512
0,6228878;0,003400713;1,62386
0,650607;0,003444612;0,5348089
0,6632001;0,004277378;0,825137
0,6801009;0,004920512;1,128011
0,7015215;0,005420148;1,433324
0,7279392;0,005795211;1,742448
0,7594637;0,000729084;0,5549175
0,7722895;0,0005011857;0,8688263
0,7897939;0,0003336668;1,179585
0,8121248;0,000200361;1,489961
0,8395289;9,030104E-05;1,803344
0,8723311;1,379848E-05;0,5257208
0,8852844;9,745359E-05;0,8363053
0,9031186;0,0001582801;1,147095
0,9259903;0,0001974106;1,458052
0,954087;0,0002287924;1,767848
0,9875194;0,0004321635;0,4867937
1,000246;0,0003993809;0,7956704
1,01876;0,001269579;1,043384
1,043113;0,004539967;1,32398
1,073301;0,0094001;1,621282
1,109442;0,01509234;1,145302
1,125736;0,02272522;1,527253
1,149078;0,03139919;1,956073
1,177458;0,03777781;2,035095
1,214077;0,0446614;2,489517
1,257376;0,01335266;0,9301637
1,278345;0,01894894;1,388758
1,305512;0,02313361;1,634732
1,335493;0,02445912;1,679099
1,372745;0,0266628;2,088697
1,415714;0,00747183;0,5363924
1,432121;0,006240338;0,8570362
1,455319;0,003850311;1,222225
1,485248;0,0002624691;1,593286
1,52187;0,004549712;1,971618
1,563047;0,009303153;1,035683
1,582652;0,01392052;1,40663
1,60972;0,01948646;1,803031
1,644341;0,02601716;2,226322
1,686656;0,03346828;2,672163
1,736823;0,01576138;1,530626
