0,01393871;0,004558504;0,5239139
0,02786854;0,004829347;0,6965299
0,0455432;0,00514853;0,888081
0,06712499;0,005503714;1,088369
0,0927409;0,005885363;1,293199
0,1224698;0,0062868;1,500588
0,1563587;0,00670284;1,709514
0,1944372;0,007129848;1,919404
0,2358218;0,005997777;2,104685
0,2807562;0,003341198;2,317768
0,2888691;0,006872237;0,5112666
0,3002947;0,001321912;0,820925
0,3158539;0,005378246;1,218844
0,3347368;0,009507298;1,236028
0,3559145;0,01101184;1,264774
0,3822516;0,01374269;1,663349
0,4110895;0,01395088;1,701225
0,4458173;0,01554596;2,076
0,4870741;0,01845479;2,466701
0,5168986;0,01936066;2,661535
0,5159717;0,003056049;0,5870871
0,5206299;0,0007550716;0,8147296
0,5258191;0,002276897;0,5960258
0,5362606;0,00523901;0,9530178
0,5469421;0,005895793;0,8115309
0,5609791;0,006408095;0,9915833
0,5756074;0,00509876;1,008952
0,5950288;0,004221976;1,327535
0,6151178;0,001744688;1,438192
0,6355445;0,002263367;1,585991
0,6349452;0,002619922;0,2783004
0,6325634;0,009464622;0,681473
0,6285412;0,01742601;1,118648
0,6233544;0,02628523;1,585525
0,6237099;0,03240055;1,683478
0,630088;0,03671718;1,95557
0,6393858;0,04163307;2,392608
0,6559603;0,04509836;2,644378
0,6811887;0,04757822;2,962973
0,7154272;0,04934961;3,273906
0,7229934;0,002745569;0,8664566
0,7356036;0,004723847;1,121673
0,7542455;0,006169975;1,437686
0,7769341;0,008781195;1,796373
0,8040345;0,01260352;2,161675
0,8370773;0,01531845;2,36711
0,8776381;0,0173102;2,677338
0,9253329;0,01877046;2,978712
0,9802111;0,01982141;3,28764
1,040995;0,0220415;3,613132
1,054877;0,01176691;0,7634906
1,073748;0,009263486;1,019155
1,099191;0,007414728;1,364714
1,130667;0,006022066;1,68602
1,168237;0,004997402;2,002223
1,211983;0,004218191;2,321403
1,262256;0,00365001;2,650488
1,319035;0,003238827;2,974832
1,382438;0,00294891;3,308755
1,450348;0,001158208;3,54656
1,467709;0,0151678;1,063813
1,491684;0,01417696;1,360351
1,52196;0,01342955;1,652644
1,558603;0,01286393;1,955819
1,601592;0,0124349;2,263028
1,65092;0,01213875;2,574072
1,706652;0,01191211;2,889098
1,766986;0,01012942;3,095835
1,831757;0,006829172;3,316113
1,900376;0,002002001;3,531811
1,913554;0,01321951;0,7351887
1,931187;0,008602887;0,8976203
1,95481;0,005247176;1,202071
1,982724;0,0008464754;1,467182
2,014773;0,004574955;1,78005
2,050462;0,01105702;2,118174
2,091284;0,01568502;2,347562
2,138962;0,01907504;2,686141
2,193067;0,02155691;3,014259
2,253753;0,0233683;3,346893
2,264509;0,003505349;0,7453696
