0,0077881;0,004868865;0,403237
0,01676334;0,004668295;0,4498523
0,0286028;0,003665805;0,6051181
0,04439142;0,002040148;0,812961
0,06740636;0,001634359;1,153172
0,09790513;0,007845938;0,5068946
0,1077122;0,007433265;0,5375146
0,1251317;0,008148909;0,9087508
0,1453985;0,007694423;1,017993
0,1690477;0,00648123;1,18707
0,1999909;0,003837228;0,5182032
0,2112036;0,002865225;0,5899794
0,2258904;0,001288831;0,7525951
0,2476859;0,0009550154;1,094668
0,2722958;0,0002089441;1,23934
0,3003642;0,001685768;0,3152236
0,3085061;0,003798276;0,4566889
0,323439;0,004568964;0,7582862
0,3412014;0,00603798;0,905697
0,3657616;0,006177485;1,231503
0,3973482;0,002152503;0,576655
0,4139656;0,0003108084;0,9448399
0,438836;0,004035145;1,369933
0,4725609;0,008859813;1,828043
0,5157676;0,01460582;2,314308
0,5690631;0,007874876;1,068058
0,5884389;0,01128638;1,074454
0,6171887;0,01513013;1,541444
0,6497259;0,01679641;1,678215
0,6869097;0,01702321;1,881637
0,7288048;0,003262728;0,3987609
0,7425627;0,003165424;0,7158198
0,7599556;0,004057348;0,8823395
0,7813404;0,005616546;1,093725
0,8082239;0,002655208;1,588437
0,8414403;0,008498967;0,2807624
0,8535916;0,003000677;0,6835425
0,8674501;0,0008590221;0,8252512
0,8846543;0,00363639;1,124934
0,9054497;0,005647302;1,428675
0,9304543;0,008556932;0,42907
0,9312811;0,007505596;0,6505271
0,9362454;0,006735533;0,9405815
0,9454948;0,006164074;1,252292
0,9592637;0,005733401;1,571635
0,9780996;0,006835192;0,3078173
0,9857219;0,006589949;0,6325896
0,9974267;0,00640735;0,9566588
1,013363;0,006266475;1,280119
1,033746;0,006156683;1,603015
1,058832;0,00871709;0,5018599
1,066617;0,008661777;0,8079095
1,078831;0,008614659;1,123928
1,095705;0,008569598;1,442973
1,117501;0,008525103;1,761682
1,144481;0,01287997;0,6785759
1,151382;0,01286116;0,9486944
1,163223;0,01285034;1,24236
1,181568;0,01108548;1,413582
1,206759;0,00763014;1,626526
1,238695;0,004320174;0,3875599
1,252289;0,002456844;0,7683604
1,272834;0,01059246;1,179812
1,300794;0,01983848;1,622885
1,336622;0,02995881;2,094087
1,380756;0,004665941;0,6834686
1,397577;0,01592508;1,207884
1,423259;0,02750465;1,761519
1,45413;0,03562927;1,904087
1,49412;0,04380786;2,425341
1,543272;0,003690064;0,5826727
1,562227;0,004944235;1,106963
1,586586;0,0110407;1,34105
1,618289;0,01539613;1,685215
1,652974;0,01660779;1,798522
1,695116;0,009137958;0,2902314
1,704315;0,007565022;0,5327237
1,720675;0,004816577;0,844265
1,744112;0,0008791536;1,203047
1,774616;0,004325658;1,57902
1,809552;0,00447534;0,7145175
1,823692;0,009285629;1,070133
1,843358;0,01275328;1,199846
1,869208;0,01530221;1,426293
1,901225;0,01716423;1,690979
1,939415;0,01102708;0,4535833
1,95077;0,01003097;0,7438371
1,968316;0,009291202;1,055738
1,991984;0,008731872;1,37476
2,021708;0,008303791;1,694893
2,05744;0,008925825;0,2924257
2,068535;0,006946117;0,5637993
2,084667;0,005491301;0,8356643
2,106719;0,004406452;1,159007
2,134457;0,003561139;1,474123
2,168034;0,01259142;0,50784
2,177324;0,01210386;0,758169
2,192554;0,01173387;1,04621
2,214087;0,009655982;1,230724
2,24187;0,005891904;1,465036
2,275648;0,002506763;0,6175544
2,284377;0,006451175;0,6152831
2,299388;0,009390429;0,821647
2,320488;0,01159213;1,094944
2,347805;0,01323397;1,393905
2,381351;0,006118327;0,345649
2,392621;0,005206093;0,6456143
2,410149;0,004515573;0,9587035
2,433868;0,002256826;1,215029
2,463698;0,001561701;1,50764
2,499441;0,001159459;0,6936815
2,508337;0,005252987;0,7121031
2,523887;0,008308768;0,9095187
2,545613;0,01057708;1,170154
2,574321;0,0122683;1,478332
2,60894;0,006258652;0,255301
2,620469;0,001996621;0,6118285
2,638136;0,003607422;1,003561
2,661635;0,01058371;1,401842
2,689796;0,01567034;1,568759
2,724269;0,007586256;0,6251402
2,733215;0,01444611;1,005969
2,747637;0,01945187;1,128505
2,768877;0,02521359;1,56208
2,796855;0,03178636;2,003745
2,831404;0,009715028;0,4163221
2,838737;0,004336357;0,5460868
2,853152;0,0003841519;0,839995
2,874054;0,004369937;1,270914
2,901337;0,01001234;1,70357
2,934074;0,006928295;0,2951998
2,942952;0,001928035;0,7139789
2,958188;0,003954217;1,14482
2,979004;0,008240122;1,34443
3,006745;0,01140498;1,633602
3,041182;0,006440453;0,1174086
3,049926;0,004728265;0,4479859
3,065289;0,003462233;0,7791515
3,087205;0,002519652;1,10726
3,115593;0,001812167;1,431368
3,150386;0,005662244;0,1133196
3,158415;0,00525381;0,4067424
3,172747;0,004939009;0,719469
3,193321;0,004694246;1,033648
3,220103;0,0045023;1,347486
3,252453;0,002726093;0,2809195
3,260443;0,001275767;0,4377063
