0,009777646;0,6044502;0,9129281
0,03523388;0,6172891;1,316658
0,06445973;0,6281664;1,465022
0,1024292;0,6395546;1,901929
0,1492954;0,6514506;2,351098
0,2054499;0,6639362;2,820782
0,26542;0,6745396;3,014168
0,3303203;0,6837876;3,260835
0,4002662;0,692016;3,515415
0,4752051;0,6994889;3,768179
0,5549342;0,7490044;1,554789
0,5332864;0,7554192;1,443709
0,5165915;0,7615328;1,387216
0,5049437;0,7674211;1,386503
0,4985071;0,7731384;1,436652
0,497508;0,7787236;1,528687
0,502199;0,784205;1,652652
0,512803;0,7896031;1,799819
0,5294847;0,7949331;1,963455
0,5539941;0,8018552;2,025911
0,5793192;0,7928581;3,121941
0,5568443;0,7921985;3,349104
0,5460007;0,7932607;3,128475
0,5460607;0,7960328;2,901271
0,5554141;0,8005352;2,665313
0,5722677;0,8066114;2,432088
0,5948742;0,8140172;2,219621
0,6217252;0,8224829;2,051857
0,6515787;0,8317502;1,955703
0,6861789;0,838502;2,15558
0,7265579;0,8976613;3,733709
0,747741;0,9013727;3,546192
0,7784088;0,9040987;3,38254
0,813559;0,9075428;3,034141
0,8543988;0,9100844;2,967743
0,9015043;0,910091;3,140234
0,9528177;0,9101626;3,109401
1,00847;0,9102145;3,166048
1,068332;0,9102526;3,275658
1,132169;0,910278;3,424463
1,19649;0,9561124;5,065767
1,268708;0,9572651;5,037117
1,343601;0,959877;4,775055
1,424078;0,9618531;4,797049
1,509415;0,9633757;4,821879
1,598709;0,9645424;4,854473
1,686834;0,9670823;4,655487
1,777872;0,96904;4,729829
1,866673;0,972276;4,562116
1,952865;0,9767456;4,40279
2,035748;1,005975;5,131585
2,124966;1,010186;5,098001
2,216785;1,013377;5,035417
2,310227;1,01579;4,968076
2,400148;1,019174;4,674228
2,486024;1,023528;4,389685
2,566934;1,028891;4,09533
2,642293;1,035244;3,79805
2,717853;1,039914;3,834915
2,793903;1,043415;3,904831
2,864985;1,091941;5,457529
2,959713;1,096892;5,066274
3,048655;1,102567;4,658393
3,13064;1,108908;4,220992
3,205437;1,115944;3,800977
3,272547;1,123479;3,377106
3,331524;1,13152;2,980546
3,382103;1,139937;2,612943
3,423946;1,148615;2,299172
3,456815;1,157453;2,076171
3,480541;1,220705;4,008239
3,541661;1,229627;3,397491
3,600057;1,236124;3,146924
3,654898;1,240883;2,853271
3,705814;1,244341;2,584881
3,752916;1,246846;2,372215
3,796655;1,248666;2,238917
3,833778;1,251112;1,99767
3,869028;1,252895;2,041658
3,90286;1,254212;2,170271
3,931334;1,283923;3,587576
3,993973;1,285587;3,412328
4,055766;1,286837;3,252231
4,112327;1,289144;2,912387
4,168451;1,290873;2,837685
4,224028;1,292185;2,787673
4,278984;1,293178;2,771607
4,333112;1,293926;2,790236
4,386774;1,294489;2,85215
4,44477;1,293302;3,111115
4,50219;1,289242;2,915222
4,561466;1,286825;3,098857
4,626267;1,282942;3,328935
4,690266;1,280041;3,243203
4,755119;1,277809;3,259465
4,817019;1,277428;3,111465
4,875492;1,278856;2,962444
4,939689;1,278758;3,265331
5,009899;1,277043;3,576937
5,075684;1,277316;3,404217
5,136616;1,30049;4,502807
5,227062;1,300882;4,71876
5,323007;1,299494;4,957451
5,424698;1,296399;5,213846
5,522;1,29525;4,948882
5,625356;1,292438;5,235544
5,73512;1,288153;5,541911
5,851758;1,282539;5,874962
5,965571;1,279295;5,715106
6,075859;1,278481;5,530314
6,192945;1,297383;7,466418
6,341092;1,29393;7,764253
6,496374;1,289237;8,076588
6,659063;1,283415;8,409186
6,829546;1,2766;8,766402
7,00821;1,268946;9,14961
7,195477;1,260605;9,557712
7,39169;1,251718;9,987917
7,59715;1,242414;10,43647
7,812061;1,232803;10,89932
8,036584;1,197037;10,42582
8,242771;1,187066;10,90412
8,4594;1,17701;11,39094
8,686412;1,166912;11,88167
8,923768;1,156802;12,37372
9,171373;1,146702;12,86493
9,422876;1,139408;12,99035
9,683669;1,132278;13,42536
9,953382;1,125183;13,84562
10,23176;1,117904;14,25958
10,51859;1,027918;9,904919
10,71818;1,020005;10,33617
10,92679;1,011646;10,78715
11,14443;1,002864;11,23917
11,37103;0,9938864;11,67484
11,60053;0,9875417;11,76859
11,83486;0,9828274;11,95576
12,07426;0,9794625;12,16065
12,32088;0,9755104;12,51034
12,57091;0,9726005;12,64361
12,82747;0,8996162;8,63479
13,00081;0,8969285;8,789464
13,18077;0,8932576;9,118981
13,36758;0,8885611;9,452915
13,5613;0,8827385;9,797542
13,76206;0,8757844;10,15391
13,97007;0,8678135;10,52326
14,18556;0,858982;10,90678
14,40321;0,8527201;10,98004
14,62533;0,8481836;11,17376
0,01217172;0,001142025;0,9499204
0,03317955;0,00107795;1,211845
0,06664047;0,0009992123;1,673132
0,1106262;0,0009073019;2,212174
0,1657804;0,0008038282;2,783916
0,232574;0,0006898642;3,371501
0,3112724;0,0005671382;3,967627
0,4020303;0,0004370809;4,568681
0,5049249;0,0003013015;5,172664
0,6202289;0,0001615286;5,785662
0,747621;0,0007866621;2,382609
0,7824005;0,0007126927;2,627145
0,8219798;0,001603961;2,675187
0,8670101;0,003046155;2,731984
0,913786;0,005298138;2,768425
0,9609855;0,008247197;2,788573
1,007416;0,01182318;2,809414
1,052269;0,01596326;2,836823
1,095038;0,02060783;2,886595
1,135343;0,02568829;2,973821
1,134064;0,02643126;4,682489
1,105358;0,02770925;4,427292
1,080906;0,02863687;4,334548
1,062172;0,02875262;4,067852
1,048428;0,02813727;3,775629
1,039473;0,02685809;3,449428
1,035278;0,02497619;3,088677
1,035162;0,02259701;2,69537
1,032399;0,02100879;2,664632
1,026706;0,01991338;2,532048
1,022063;0,02386117;5,169082
1,047373;0,02281344;4,929077
1,075001;0,02213109;4,646267
1,103963;0,02164334;4,403527
1,132483;0,02128887;4,09589
1,163339;0,0210337;3,904055
1,197862;0,02018863;3,510344
1,233605;0,01958287;3,474183
1,269535;0,01921588;3,328052
1,303608;0,01833075;2,940962
1,329768;0,01911771;4,591702
1,394783;0,01873779;4,307792
1,45835;0,01897222;4,268365
1,517998;0,01912779;4,003483
1,572871;0,01925778;3,755191
1,623137;0,01935029;3,546838
1,668741;0,01942557;3,366619
1,710403;0,01948273;3,229179
1,747823;0,01903337;2,903299
1,782077;0,01872075;2,850681
1,811312;0,02025747;4,569768
1,886192;0,02008075;4,361674
1,956152;0,01994795;4,157759
2,021213;0,01984829;3,967354
2,081415;0,01977372;3,79371
2,14094;0,02018148;3,896153
2,19605;0,02047175;3,737769
2,24639;0,02069229;3,617612
2,291269;0,02042663;3,332824
2,332882;0,02024174;3,319003
2,37103;0,0178073;3,813649
2,440498;0,01770204;3,652036
2,504778;0,01762313;3,451021
2,564261;0,01756316;3,280076
2,618926;0,01751822;3,127857
2,668864;0,01748419;3,002673
2,714209;0,01745659;2,907415
2,75314;0,01697946;2,615387
2,788566;0,0166375;2,610821
2,819651;0,01638043;2,618936
2,846566;0,01498657;3,093677
2,903021;0,01483977;2,865722
2,954583;0,01472723;2,654677
3,001259;0,01464206;2,466229
3,043221;0,01457918;2,30796
3,080488;0,01453185;2,185667
3,111042;0,01406044;1,8863
3,13799;0,01371831;1,873104
3,15803;0,01298594;1,616831
3,174515;0,01245576;1,694023
3,186606;0,01114875;2,292014
3,226088;0,0108496;2,015225
3,260636;0,0106256;1,744231
3,290257;0,01045865;1,492929
3,314986;0,01033366;1,27492
3,334898;0,0102368;1,110439
3,350031;0,01016301;1,025529
3,360506;0,01010579;1,037453
3,366518;0,01006067;1,148592
3,368181;0,01002967;1,330775
3,36565;0,009603143;1,670913
3,391415;0,009585321;1,381574
3,412902;0,00957185;1,108981
3,430156;0,009561837;0,8667713
3,44319;0,009554565;0,6883115
3,452034;0,009549141;0,6297356
3,456788;0,009545386;0,7202462
3,457484;0,009542882;0,9162057
3,454264;0,009541452;1,165225
3,446945;0,009543121;1,437663
3,435923;0,0103752;1,479305
3,458984;0,01037562;1,210406
3,478104;0,01037538;0,9688622
3,49322;0,01037574;0,779864
3,504338;0,01037812;0,6882199
3,508932;0,009967804;0,475669
3,506807;0,009165227;0,4213633
3,502529;0,008576155;0,6722673
3,49422;0,008129001;0,9863878
3,481764;0,007787704;1,28579
3,465039;0,01166272;1,744138
3,492337;0,0110814;1,38726
3,515748;0,01064813;1,176395
3,53448;0,0103175;0,9650041
3,548486;0,01006579;0,8186512
3,557742;0,009874165;0,7772438
3,562306;0,009725332;0,8590708
3,562101;0,009613693;1,034719
3,557374;0,009528697;1,267969
3,548357;0,009462595;1,531248
3,535202;0,01429296;2,55189
3,58447;0,01464713;2,672741
3,635009;0,01540118;2,849058
3,688101;0,016559;3,090696
3,735549;0,01721382;2,854983
3,777644;0,01731753;2,61848
3,823345;0,01783329;2,934494
3,863528;0,0177772;2,711533
3,907312;0,01814657;3,028975
3,955245;0,01893139;3,359023
4,001009;0,02104962;4,933406
4,099938;0,02197546;5,121169
4,20207;0,02322018;5,347982
4,308369;0,02479601;5,628066
4,412626;0,02598929;5,585522
4,515379;0,02690578;5,612906
4,622576;0,0280844;5,921294
4,729246;0,02897531;5,981719
4,83574;0,02965468;6,084466
4,942199;0,030168;6,203366
5,048752;0,0311228;6,743464
5,178059;0,03141612;6,786938
5,30671;0,0316391;6,832602
5,434603;0,03180975;6,879629
5,56164;0,03194076;6,92838
5,687744;0,03204221;6,979598
5,812917;0,03212118;7,034253
5,941813;0,03264368;7,282915
6,074918;0,03361219;7,549117
6,213174;0,0350436;7,845928
0,008301198;0,001762748;0,4550419
0,02109607;0,001465827;0,6459454
0,03841431;0,00161761;0,8715911
0,06031337;0,00211525;1,105592
0,0867755;0,002880961;1,33827
0,1177331;0,003854513;1,566065
0,1530764;0,004989654;1,787882
0,1926543;0,006250948;2,003754
0,2363745;0,007610917;2,214216
0,2841539;0,009048462;2,420005
0,3359065;0,03405559;1,134972
0,3261252;0,03558412;1,119674
0,3214363;0,03715095;1,151189
0,3221967;0,03874803;1,224211
0,3304087;0,0387342;1,152308
0,3435893;0,03906563;1,299413
0,3635045;0,03788295;1,343533
0,3895916;0,03527367;1,462317
0,4215273;0,03132689;1,651714
0,4592031;0,02618009;1,913178
0,4862444;0,06310669;2,7584
0,4799038;0,05450156;2,363705
0,4819573;0,04537809;1,969127
0,4904779;0,03595975;1,622265
0,5039444;0,02639121;1,38769
0,5213627;0,01685917;1,351966
0,5425225;0,007459134;1,552235
0,5678241;0,001730531;1,91991
0,5982707;0,01066634;2,379742
0,6351896;0,01758561;2,760594
0,6808676;0,0297485;1,676602
0,6841449;0,02560529;1,344465
0,6942944;0,02239874;1,159147
0,7107429;0,01992619;1,175838
0,7309614;0,02046341;1,375303
0,7556713;0,0203366;1,471551
0,7853587;0,02019924;1,708107
0,8193503;0,01909181;1,948904
0,8588268;0,01823834;2,245172
0,9044399;0,01756614;2,564065
0,9548871;0,03478324;1,219551
0,9723081;0,03168112;1,173152
0,9947053;0,02923495;1,360331
1,021372;0,0257239;1,471359
1,052308;0,02131933;1,666409
1,086531;0,01625156;1,853925
1,124554;0,01051033;2,080236
1,167294;0,004087687;2,398349
1,214269;0,0030635;2,736575
